num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,47,4,15,4.0,KIXSIN,Japan,1,1,0,7.0,0
1,Mobile,RoundTrip,46,85,14,,DMKOOL,Thailand,1,1,0,8.83,0
1,Internet,RoundTrip,132,20,9,,AKLKUL,Slovakia,1,0,0,8.83,0
1,Internet,RoundTrip,58,18,23,,HNDKTM,Japan,1,1,1,7.57,0
2,Internet,RoundTrip,50,5,5,4.0,ICNSIN,China,1,0,0,6.62,0
2,Internet,RoundTrip,348,6,19,3.0,BKIKIX,Malaysia,1,1,1,7.0,1
2,Internet,RoundTrip,39,24,5,6.0,DPSMEL,Indonesia,1,1,1,8.83,0
1,Internet,RoundTrip,286,6,14,4.0,PEKTGG,China,1,0,1,6.42,0
3,Internet,RoundTrip,215,23,16,7.0,CGKMEL,Indonesia,1,0,0,8.83,0
2,Mobile,RoundTrip,42,5,14,,DMKKIX,Japan,0,0,0,7.0,0
1,Mobile,RoundTrip,234,6,5,,CGKHND,Singapore,1,0,0,7.57,1
4,Internet,RoundTrip,164,5,4,6.0,HNDKNO,Indonesia,1,0,0,7.57,0
1,Internet,RoundTrip,87,91,3,6.0,COKMEL,Australia,1,0,1,8.83,1
1,Internet,RoundTrip,152,19,10,5.0,AKLKUL,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,9,86,6,6.0,MAASYD,Australia,1,1,1,8.58,0
2,Internet,OneWay,0,3,1,3.0,SYDTPE,Taiwan,0,0,0,8.58,0
1,Internet,RoundTrip,23,29,18,,JEDMNL,Saudi Arabia,1,0,0,9.5,0
1,Internet,RoundTrip,331,4,13,,PENSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,47,99,16,,HNDPEN,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,12,89,15,,HKTPER,Thailand,1,0,0,5.62,0
3,Mobile,RoundTrip,22,36,23,3.0,COKMEL,Australia,0,0,1,8.83,0
3,Internet,RoundTrip,380,23,9,,KBVOOL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,12,35,15,5.0,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,29,19,12,,IKASYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,68,23,5,3.0,HYDSYD,Australia,0,1,1,8.58,0
1,Internet,RoundTrip,11,3,10,3.0,AKLKUL,Malaysia,0,1,1,8.83,0
1,Internet,RoundTrip,109,5,7,6.0,SBWTPE,Malaysia,1,1,0,4.67,1
1,Internet,RoundTrip,277,4,23,7.0,CNXPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,304,5,16,6.0,DMKPVG,Thailand,0,0,0,5.33,0
2,Internet,RoundTrip,188,4,14,,JHBPEK,Malaysia,1,0,0,6.42,0
1,Internet,RoundTrip,8,5,13,5.0,DACMEL,Bangladesh,1,0,1,8.83,0
1,Internet,RoundTrip,39,155,1,5.0,PNHSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,64,21,9,,CMBSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,86,30,2,3.0,CGKICN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,8,5,7,5.0,HKTPER,Australia,0,0,0,5.62,0
4,Mobile,RoundTrip,82,22,13,5.0,MNLPER,Philippines,1,1,1,5.62,1
1,Internet,RoundTrip,16,6,8,5.0,PENSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,290,6,15,4.0,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,CircleTrip,94,6,1,5.0,ICNSYD,South Korea,0,0,0,8.58,0
3,Internet,RoundTrip,309,22,14,7.0,DPSSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,221,5,11,,PENTPE,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,14,87,13,,OOLTPE,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,20,166,7,,DMKOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,98,5,5,3.0,HKTOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,5,4,10,,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,39,5,8,,PEKTGG,China,1,0,0,6.42,1
1,Internet,RoundTrip,7,27,10,,ICNSYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,8,2,3,7.0,PENPVG,Malaysia,0,0,1,5.33,0
2,Internet,RoundTrip,63,3,1,4.0,ICNSIN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,2,17,8,5.0,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,55,26,12,5.0,SGNSYD,Australia,1,1,1,8.58,1
8,Internet,RoundTrip,106,5,9,,LGKPEK,China,1,0,0,6.42,0
1,Mobile,RoundTrip,182,22,3,4.0,CGKICN,Indonesia,0,0,1,6.62,1
4,Internet,RoundTrip,140,5,10,3.0,KCHOOL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,20,65,8,4.0,JHBKTM,Malaysia,1,0,0,4.75,1
